iter	MAPE	MAE	RMSE
2849	1090690.622	1090690.622	1599205.381
2850	1090690.519	1090690.519	1599207.55
2851	1090697.914	1090697.914	1599219.875
2852	1090703.608	1090703.608	1599223.29
2853	1090704.674	1090704.674	1599223.826
2854	1090707.179	1090707.179	1599221.849
2855	1090707.947	1090707.947	1599224.045
2856	1090698.507	1090698.507	1599214.187
2857	1090701.397	1090701.397	1599219.782
2858	1090707.135	1090707.135	1599227.174
2859	1090697.811	1090697.811	1599209.812
2860	1090696.138	1090696.138	1599207.24
2861	1090699.637	1090699.637	1599213.835
2862	1090724.216	1090724.216	1599339.162
2863	1090724.999	1090724.998	1599339.24
2864	1090722.678	1090722.678	1599332.058
2865	1090731.789	1090731.789	1599340.293
2866	1090733.38	1090733.38	1599345.66
2867	1090735.345	1090735.345	1599346.539
2868	1090738.536	1090738.536	1599348.711
2869	1090743.615	1090743.615	1599360.825
2870	1090740.857	1090740.857	1599356.36
2871	1090744.912	1090744.912	1599363.865
2872	1090749.171	1090749.171	1599376.004
2873	1090752.124	1090752.124	1599379.868
2874	1090803.168	1090803.168	1599513.497
2875	1090810.641	1090810.641	1599521.143
2876	1090812.38	1090812.38	1599521.347
2877	1090810.565	1090810.565	1599518.135
2878	1090811.533	1090811.533	1599523.736
2879	1090814.578	1090814.578	1599527.613
2880	1090854.074	1090854.074	1599687.034
2881	1090856.215	1090856.215	1599688.161
2882	1090859.893	1090859.893	1599693.318
2883	1090859.682	1090859.682	1599694.799
2884	1090859.647	1090859.647	1599691.641
2885	1090856.818	1090856.818	1599685.075
2886	1090852.081	1090852.081	1599670.594
2887	1090852.34	1090852.34	1599670.781
2888	1090859.744	1090859.744	1599689.589
2889	1090858.925	1090858.925	1599687.777
2890	1090884.864	1090884.864	1599766.412
2891	1090886.374	1090886.374	1599773.728
2892	1090890.226	1090890.226	1599780.893
2893	1090890.861	1090890.861	1599781.482
2894	1090893.703	1090893.703	1599782.245
2895	1090894.804	1090894.804	1599784.484
2896	1090897.392	1090897.392	1599783.619
2897	1090902.731	1090902.731	1599790.005
2898	1090901.614	1090901.614	1599790.115
2899	1090899.137	1090899.137	1599787.082
2900	1090901.736	1090901.736	1599793.715
2901	1090900.734	1090900.734	1599794.05
2902	1090914.034	1090914.034	1599834.997
2903	1090916.307	1090916.307	1599836.313
2904	1090914.325	1090914.325	1599834.064
2905	1090908.295	1090908.295	1599829.938
2906	1090907.745	1090907.745	1599829.704
2907	1090908.816	1090908.816	1599830.037
2908	1090908.797	1090908.797	1599832.281
2909	1090914.347	1090914.347	1599853.252
2910	1090916.869	1090916.869	1599865.018
2911	1090918.097	1090918.097	1599865.965
2912	1090938.753	1090938.753	1599989.778
2913	1090939.37	1090939.37	1599997.418
2914	1090938.991	1090938.991	1599996.194
2915	1090933.381	1090933.381	1599943.796
2916	1090933.663	1090933.663	1599945.341
2917	1090941.026	1090941.026	1599964.256
2918	1090952.21	1090952.21	1599999.809
2919	1090946.548	1090946.548	1599988.377
2920	1090947.202	1090947.202	1599990.903
2921	1090951.952	1090951.952	1600042.2
2922	1090979.939	1090979.939	1600077.323
2923	1090984.351	1090984.351	1600085.707
2924	1090990.334	1090990.334	1600103.563
2925	1090994.623	1090994.623	1600114.089
2926	1090994.856	1090994.856	1600114.632
2927	1090995.342	1090995.342	1600115.727
2928	1090992.671	1090992.671	1600114.699
2929	1090993.28	1090993.28	1600109.613
2930	1090994.894	1090994.894	1600115.998
2931	1090997.512	1090997.512	1600117.828
2932	1090993.387	1090993.387	1600113.059
2933	1090992.168	1090992.168	1600101.418
2934	1090991.248	1090991.248	1600100.35
2935	1090990.46	1090990.46	1600109.212
2936	1090987.52	1090987.52	1600106.028
2937	1090990.039	1090990.039	1600106.78
2938	1090982.231	1090982.231	1600097.433
2939	1090973.001	1090973.001	1600076.28
2940	1090972.891	1090972.891	1600073.143
2941	1090974.945	1090974.945	1600079.51
2942	1090976.224	1090976.224	1600085.193
2943	1090977.361	1090977.361	1600091.706
2944	1090980.543	1090980.543	1600097.899
2945	1090980.406	1090980.406	1600094.792
2946	1090980.592	1090980.592	1600094.97
2947	1090981.077	1090981.077	1600096.124
2948	1090986.495	1090986.495	1600122.65
2949	1090992.995	1090992.995	1600139.791
2950	1090993.409	1090993.409	1600127.94
2951	1090994.159	1090994.159	1600129.362
2952	1091032.898	1091032.898	1600310.172
2953	1091038.671	1091038.671	1600331.444
2954	1091042.465	1091042.465	1600337.365
2955	1091047.52	1091047.52	1600352.295
2956	1091047.008	1091047.008	1600349.702
2957	1091044.806	1091044.806	1600346.817
2958	1091042.2	1091042.2	1600335.148
2959	1091041.648	1091041.648	1600337.575
2960	1091054.513	1091054.513	1600361.902
2961	1091057.228	1091057.228	1600414.891
2962	1091069.189	1091069.189	1600496.554
2963	1091070.547	1091070.547	1600501.31
2964	1091071.72	1091071.72	1600507.35
2965	1091072.784	1091072.784	1600507.567
2966	1091074.863	1091074.863	1600509.112
2967	1091082.154	1091082.154	1600518.754
2968	1091078.442	1091078.442	1600512.898
2969	1091082.387	1091082.387	1600515.076
2970	1091081.14	1091081.14	1600517.249
2971	1091086.101	1091086.101	1600534.455
2972	1091092.226	1091092.226	1600548.711
2973	1091150.825	1091150.825	1600679.734
2974	1091151.714	1091151.714	1600671.982
2975	1091150.147	1091150.147	1600661.727
2976	1091149.254	1091149.254	1600661.052
2977	1091145.532	1091145.532	1600646.489
2978	1091145.627	1091145.627	1600645.755
2979	1091142.151	1091142.151	1600645.143
2980	1091137.223	1091137.223	1600640.895
2981	1091137.103	1091137.103	1600653.671
2982	1091138.097	1091138.097	1600654.519
2983	1091137.139	1091137.139	1600654.432
2984	1091148.145	1091148.145	1600662.492
2985	1091158.865	1091158.865	1600683.716
2986	1091156.883	1091156.883	1600678.613
2987	1091157.726	1091157.726	1600680.153
2988	1091160.871	1091160.871	1600687.811
2989	1091164.611	1091164.611	1600691.82
2990	1091166.612	1091166.612	1600693.587
2991	1091167.959	1091167.959	1600709.669
2992	1091173.371	1091173.371	1600719.421
2993	1091187.269	1091187.269	1600747.12
2994	1091185.062	1091185.062	1600737.671
2995	1091165.883	1091165.883	1600710.533
2996	1091170.477	1091170.477	1600718.742
2997	1091137.407	1091137.407	1600700.116
2998	1091150.38	1091150.38	1600782.815
2999	1091152.426	1091152.426	1600787.654
3000	1091152.819	1091152.819	1600790.193
3001	1091153.507	1091153.507	1600788.501
3002	1091149.491	1091149.491	1600766.772
3003	1091153.007	1091153.007	1600772.121
3004	1091152.964	1091152.964	1600772.425
3005	1091155.125	1091155.125	1600776.17
3006	1091155.641	1091155.641	1600784.392
3007	1091155.92	1091155.92	1600784.146
3008	1091167.422	1091167.422	1600816.958
3009	1091162.419	1091162.419	1600812.823
3010	1091165.149	1091165.149	1600813.56
3011	1091172.74	1091172.74	1600840.623
3012	1091170.675	1091170.675	1600832.564
3013	1091165.738	1091165.738	1600823.118
3014	1091160.138	1091160.138	1600820.135
3015	1091161.759	1091161.759	1600822.653
3016	1091167.25	1091167.25	1600827.347
3017	1091167.318	1091167.318	1600828.438
3018	1091166.724	1091166.724	1600829.507
3019	1091164.867	1091164.867	1600828.616
3020	1091163.677	1091163.677	1600825.755
3021	1091155.95	1091155.95	1600819.613
3022	1091157.132	1091157.132	1600827.592
3023	1091158.831	1091158.831	1600828.838
3024	1091161.745	1091161.745	1600833.848
3025	1091163.892	1091163.892	1600833.278
3026	1091162.621	1091162.621	1600833.605
3027	1091184.029	1091184.029	1600915.551
3028	1091184.548	1091184.548	1600917.079
3029	1091181.269	1091181.269	1600906.273
3030	1091181.139	1091181.139	1600907.531
3031	1091179.054	1091179.054	1600908.299
3032	1091171.286	1091171.286	1600906.039
3033	1091172.212	1091172.212	1600910.216
3034	1091206.719	1091206.719	1601068.916
3035	1091210.194	1091210.194	1601073.619
3036	1091213.202	1091213.202	1601094.982
3037	1091224.738	1091224.738	1601155.119
3038	1091226.379	1091226.379	1601161.27
3039	1091231.839	1091231.839	1601169.767
3040	1091233.821	1091233.821	1601173.205
3041	1091234.284	1091234.284	1601169.514
3042	1091236.948	1091236.948	1601178.672
3043	1091243.878	1091243.878	1601182.824
3044	1091246.119	1091246.119	1601186.55
3045	1091248.093	1091248.093	1601188.892
3046	1091247.211	1091247.211	1601178.852
3047	1091249.918	1091249.918	1601187.862
3048	1091255.055	1091255.055	1601201.788
3049	1091254.958	1091254.958	1601205.052
3050	1091261.428	1091261.428	1601215.327
3051	1091269.021	1091269.021	1601228.761
3052	1091308.862	1091308.862	1601332.391
3053	1091309.644	1091309.644	1601333.655
3054	1091342.857	1091342.857	1601494.118
3055	1091343.486	1091343.486	1601487.116
3056	1091347.521	1091347.521	1601490.616
3057	1091352.219	1091352.219	1601505.664
3058	1091356.176	1091356.176	1601505.662
3059	1091353.172	1091353.172	1601504.161
3060	1091353.427	1091353.427	1601507.092
3061	1091355.549	1091355.549	1601503.564
3062	1091354.744	1091354.744	1601503.197
3063	1091370.179	1091370.179	1601600.014
3064	1091385.489	1091385.489	1601613.402
3065	1091367.251	1091367.251	1601560.764
3066	1091368.824	1091368.824	1601567.193
3067	1091368.073	1091368.073	1601565.484
3068	1091367.953	1091367.953	1601562.885
3069	1091368.868	1091368.868	1601562.429
3070	1091372.733	1091372.733	1601565.807
3071	1091374.368	1091374.368	1601567.103
3072	1091391.861	1091391.861	1601581.563
3073	1091392.75	1091392.75	1601579.056
3074	1091387.22	1091387.22	1601570.129
3075	1091384.357	1091384.357	1601568.011
3076	1091393.84	1091393.84	1601579.978
3077	1091401.127	1091401.127	1601599.268
3078	1091408.806	1091408.806	1601620.816
3079	1091398.192	1091398.192	1601602.554
3080	1091425.18	1091425.18	1601680.945
3081	1091425.555	1091425.555	1601677.203
3082	1091431.483	1091431.483	1601712.061
3083	1091430.975	1091430.975	1601715.155
3084	1091434.565	1091434.565	1601731.25
3085	1091434.719	1091434.719	1601732.271
3086	1091432.715	1091432.715	1601726.929
3087	1091434.226	1091434.226	1601728.281
3088	1091432.58	1091432.58	1601726.006
3089	1091434.347	1091434.346	1601730.051
3090	1091431.131	1091431.131	1601725.584
3091	1091438.957	1091438.957	1601774.496
3092	1091437.933	1091437.933	1601773.808
3093	1091438.831	1091438.831	1601776.906
3094	1091434.265	1091434.265	1601764.441
3095	1091430.807	1091430.807	1601759.616
3096	1091432.07	1091432.07	1601765.812
3097	1091434.908	1091434.908	1601765.225
3098	1091435.231	1091435.231	1601757.838
3099	1091436.733	1091436.733	1601760.476
3100	1091442.967	1091442.967	1601766.988
3101	1091442.23	1091442.23	1601764.114
3102	1091443.368	1091443.368	1601761.273
3103	1091445.669	1091445.669	1601763.957
3104	1091445.586	1091445.586	1601766.682
3105	1091444.922	1091444.922	1601764.446
3106	1091444.589	1091444.589	1601763.081
3107	1091445.641	1091445.641	1601763.951
3108	1091448.564	1091448.564	1601766.085
3109	1091454.558	1091454.558	1601808.319
3110	1091456.781	1091456.781	1601812.425
3111	1091462.226	1091462.226	1601819.349
3112	1091462.191	1091462.191	1601821.234
3113	1091464.166	1091464.166	1601823.192
3114	1091468.7	1091468.7	1601828.264
3115	1091467.534	1091467.534	1601826.335
3116	1091464.977	1091464.977	1601817.71
3117	1091465.789	1091465.789	1601818.445
3118	1091487.338	1091487.338	1601875.319
3119	1091484.058	1091484.058	1601865.011
3120	1091679.416	1091679.416	1602239.723
3121	1091672.977	1091672.977	1602220.806
3122	1091674.403	1091674.403	1602224.264
3123	1091675.436	1091675.436	1602225.127
3124	1091691.483	1091691.483	1602261.772
3125	1091691.872	1091691.872	1602256.79
3126	1091700.097	1091700.097	1602255.064
3127	1091702.456	1091702.456	1602261.487
3128	1091707.02	1091707.02	1602265.036
3129	1091708.84	1091708.84	1602267.955
3130	1091709.584	1091709.584	1602268.283
3131	1091711.174	1091711.174	1602268.159
3132	1091728.583	1091728.583	1602319.489
3133	1091731.498	1091731.498	1602321.611
3134	1091741.393	1091741.393	1602364.424
3135	1091742.282	1091742.282	1602361.094
3136	1091742.112	1091742.112	1602361.926
3137	1091742.047	1091742.047	1602360.671
3138	1091739.787	1091739.787	1602352.438
3139	1091735.313	1091735.313	1602305.914
3140	1091736.851	1091736.851	1602308.535
3141	1091718.01	1091718.01	1602287.054
3142	1091722.945	1091722.945	1602303.816
3143	1091725.626	1091725.626	1602308.158
3144	1091742.255	1091742.255	1602453.8
3145	1091755.141	1091755.141	1602494.653
3146	1091768.08	1091768.08	1602516.72
3147	1091770.221	1091770.221	1602519.752
3148	1091775.544	1091775.544	1602556.823
3149	1091766.534	1091766.534	1602537.124
3150	1091771.555	1091771.555	1602543.93
3151	1091765.877	1091765.877	1602535.283
3152	1091783.012	1091783.012	1602632.15
3153	1091787.707	1091787.707	1602638.16
3154	1091790.478	1091790.478	1602642.27
3155	1091792.135	1091792.135	1602644.707
3156	1091795.151	1091795.151	1602654.839
3157	1091808.728	1091808.728	1602698.58
3158	1091808.239	1091808.239	1602698.591
3159	1091815.255	1091815.255	1602706.099
3160	1091818.027	1091818.027	1602710.437
3161	1091820.439	1091820.439	1602714.64
3162	1091822.666	1091822.666	1602715.315
3163	1091825.009	1091825.009	1602720.123
3164	1091819.979	1091819.979	1602714.653
3165	1091820.785	1091820.785	1602720.902
3166	1091821.687	1091821.687	1602720.002
3167	1091823.38	1091823.38	1602725.057
3168	1091823.495	1091823.495	1602724.58
3169	1091814.012	1091814.012	1602705.866
3170	1091820.921	1091820.921	1602741.375
3171	1091820.303	1091820.303	1602740.23
3172	1091831.23	1091831.23	1602772.674
3173	1091826.669	1091826.669	1602767.361
3174	1091830.639	1091830.639	1602789.317
3175	1091837.527	1091837.527	1602814.175
3176	1091835.355	1091835.355	1602804.345
3177	1091834.44	1091834.44	1602804.861
3178	1091836.131	1091836.131	1602815.532
3179	1091832.692	1091832.692	1602807.572
3180	1091831.2	1091831.2	1602806.05
3181	1091832.526	1091832.526	1602807.152
3182	1091828.087	1091828.087	1602802.07
3183	1091829.466	1091829.466	1602803.051
3184	1091823.334	1091823.334	1602793.439
3185	1091833.125	1091833.125	1602808.031
3186	1091843.721	1091843.721	1602844.144
3187	1091846.981	1091846.981	1602859.117
3188	1091860.11	1091860.11	1602892.932
3189	1091858.115	1091858.115	1602893.449
3190	1091854.505	1091854.505	1602885.152
3191	1091853.142	1091853.142	1602884.502
3192	1091855.953	1091855.953	1602888.259
3193	1091858.142	1091858.142	1602889.875
3194	1091860.388	1091860.388	1602895.445
3195	1091859.821	1091859.821	1602898.185
3196	1091863.226	1091863.226	1602909.556
3197	1091858.127	1091858.127	1602893.262
3198	1091859.752	1091859.752	1602894.37
3199	1091865.234	1091865.234	1602900.367
3200	1091864.233	1091864.233	1602899.105
3201	1091868.386	1091868.386	1602926.606
3202	1091868.177	1091868.177	1602930.47
3203	1091865.979	1091865.979	1602919.999
3204	1091867.53	1091867.53	1602921.067
3205	1091865.389	1091865.389	1602919.852
3206	1091866.755	1091866.755	1602921.65
3207	1091868.336	1091868.336	1602922.845
3208	1091851.293	1091851.293	1602888.539
3209	1091852.342	1091852.342	1602891.501
3210	1091854.253	1091854.253	1602894.917
3211	1091858.267	1091858.267	1602902.8
3212	1091860.567	1091860.567	1602905.548
3213	1091862.052	1091862.052	1602908.792
3214	1091870.028	1091870.028	1602934.975
3215	1091875.533	1091875.533	1602946.21
3216	1091878.286	1091878.286	1602948.817
3217	1091881.654	1091881.654	1602953.866
3218	1091884.213	1091884.213	1602959.424
3219	1091886.992	1091886.992	1602961.812
3220	1091892.574	1091892.574	1602962.052
3221	1091880.136	1091880.136	1602909.831
3222	1091881.54	1091881.54	1602911.889
3223	1091879.657	1091879.657	1602910.908
3224	1091883.644	1091883.644	1602916.431
3225	1091886.58	1091886.58	1602921.998
3226	1091889.097	1091889.097	1602937.37
3227	1091896.034	1091896.034	1602960.807
3228	1091914.783	1091914.783	1602986.73
3229	1091916.077	1091916.077	1602989.319
3230	1091921.806	1091921.806	1603004.691
3231	1091948.678	1091948.678	1603045.916
3232	1091950.772	1091950.772	1603048.183
3233	1091952.75	1091952.75	1603046.947
3234	1091950.783	1091950.783	1603042.528
3235	1091959.619	1091959.619	1603056.054
3236	1091961.67	1091961.67	1603060.386
3237	1091963.821	1091963.821	1603062.828
3238	1091971.76	1091971.76	1603081.827
3239	1091971.761	1091971.761	1603082.182
3240	1091975.26	1091975.26	1603086.802
3241	1091977.3	1091977.3	1603091.448
3242	1091982.243	1091982.243	1603104.51
3243	1091981.922	1091981.922	1603104.977
3244	1091983.985	1091983.985	1603103.766
3245	1091992.887	1091992.887	1603133.35
3246	1091989.638	1091989.638	1603125.172
3247	1091988.437	1091988.437	1603124.02
3248	1091990.179	1091990.179	1603127.387
3249	1091992.591	1091992.591	1603126.814
3250	1091981.453	1091981.453	1603114.569
3251	1091985.753	1091985.753	1603126.208
3252	1091986.206	1091986.206	1603126.243
3253	1091982.403	1091982.403	1603123.578
3254	1091990.626	1091990.626	1603132.826
3255	1092005.583	1092005.583	1603168.89
3256	1092003.487	1092003.487	1603167.439
3257	1092002.873	1092002.873	1603172.097
3258	1092008.467	1092008.467	1603176.574
3259	1092010.077	1092010.077	1603183.476
3260	1092012.19	1092012.19	1603187.634
3261	1092024.977	1092024.977	1603233.429
3262	1092025.269	1092025.269	1603234.16
3263	1092026.275	1092026.275	1603236.606
3264	1092030.19	1092030.19	1603247.495
3265	1092032.766	1092032.766	1603249.746
3266	1092033.882	1092033.882	1603251.787
3267	1092030.029	1092030.029	1603245.059
3268	1092029.91	1092029.91	1603258.425
3269	1092029.005	1092029.005	1603260.5
3270	1092028.618	1092028.618	1603263.067
3271	1092033.778	1092033.778	1603275.703
3272	1092031.954	1092031.954	1603273.945
3273	1092032.109	1092032.109	1603274.306
3274	1092032.139	1092032.139	1603269.05
3275	1092013.648	1092013.648	1603245.07
3276	1092025.398	1092025.398	1603271.164
3277	1092027.098	1092027.098	1603274.129
3278	1092039.326	1092039.326	1603347.314
3279	1092038.168	1092038.168	1603342.455
3280	1092032.77	1092032.77	1603338.88
3281	1092032.904	1092032.904	1603339.425
3282	1092028.611	1092028.611	1603343.106
3283	1092023.062	1092023.062	1603338.462
3284	1092021.957	1092021.957	1603341.557
3285	1092023.184	1092023.184	1603349.185
3286	1092023.879	1092023.879	1603350.969
3287	1092024.318	1092024.318	1603358.666
3288	1092024.91	1092024.91	1603356.948
3289	1092020.824	1092020.824	1603340.469
3290	1092035.109	1092035.109	1603402.158
3291	1092036.873	1092036.873	1603407.44
3292	1092037.207	1092037.207	1603404.146
3293	1092042.6	1092042.6	1603437.507
3294	1092047.568	1092047.568	1603444.38
3295	1092046.648	1092046.648	1603441.864
3296	1092045.195	1092045.195	1603440.114
3297	1092045.562	1092045.562	1603446.102
3298	1092045.832	1092045.832	1603449.523
3299	1092053.927	1092053.927	1603462.479
3300	1092054.697	1092054.697	1603461.289
3301	1092063.745	1092063.745	1603475.91
3302	1092065.083	1092065.083	1603479.327
3303	1092072.333	1092072.333	1603483.687
3304	1092069.339	1092069.339	1603475.733
3305	1092061.177	1092061.177	1603450.5
3306	1092064.448	1092064.448	1603454.671
3307	1092082.357	1092082.357	1603495.449
3308	1092100.257	1092100.257	1603517.451
3309	1092095.239	1092095.239	1603503.344
3310	1092094.796	1092094.796	1603502.377
3311	1092095.931	1092095.931	1603509.941
3312	1092101.222	1092101.222	1603549.344
3313	1092104.132	1092104.132	1603552.101
3314	1092093.774	1092093.774	1603533.669
3315	1092093.965	1092093.965	1603533.791
3316	1092094.102	1092094.102	1603533.279
3317	1092096.405	1092096.405	1603533.937
3318	1092098.441	1092098.441	1603546.68
3319	1092099.225	1092099.225	1603546.271
3320	1092096.423	1092096.423	1603537.461
3321	1092101.868	1092101.868	1603547.373
3322	1092103.21	1092103.21	1603549.842
3323	1092106.576	1092106.576	1603552.349
3324	1092107.674	1092107.674	1603551.306
3325	1092106.901	1092106.901	1603549.56
3326	1092107.123	1092107.123	1603550.325
3327	1092107.935	1092107.935	1603549.831
3328	1092095.819	1092095.819	1603493.939
3329	1092093.334	1092093.334	1603490.08
3330	1092092.804	1092092.804	1603487.407
3331	1092093.229	1092093.229	1603487.55
3332	1092095.037	1092095.037	1603488.915
3333	1092092.439	1092092.439	1603490.345
3334	1092092.949	1092092.949	1603491.643
3335	1092093.278	1092093.278	1603495.948
3336	1092092.478	1092092.478	1603495.698
3337	1092094.614	1092094.614	1603497.688
3338	1092099.483	1092099.483	1603505.414
3339	1092098.492	1092098.492	1603506.039
3340	1092098.651	1092098.651	1603506.331
3341	1092098.518	1092098.518	1603505.194
3342	1092100.127	1092100.127	1603507.146
3343	1092103.231	1092103.231	1603510.14
3344	1092107.446	1092107.446	1603517.694
3345	1092108.475	1092108.475	1603521.317
3346	1092101.472	1092101.472	1603509.073
3347	1092101.911	1092101.911	1603533.832
3348	1092103.121	1092103.121	1603536.328
3349	1092096.165	1092096.165	1603476.99
3350	1092097.802	1092097.802	1603479.062
3351	1092088.44	1092088.44	1603456.449
3352	1092100.924	1092100.924	1603481.321
3353	1092104.993	1092104.993	1603483.504
3354	1092098.115	1092098.115	1603462.861
3355	1092101.097	1092101.097	1603466.075
3356	1092104.267	1092104.267	1603471.574
3357	1092088.513	1092088.513	1603419.205
3358	1092088.748	1092088.748	1603421.058
3359	1092098.604	1092098.604	1603459.935
3360	1092089.675	1092089.675	1603443.957
3361	1092091.952	1092091.952	1603446.157
3362	1092088.228	1092088.228	1603442.052
3363	1092092.478	1092092.478	1603447.727
3364	1092091.921	1092091.921	1603453.185
3365	1092105.646	1092105.646	1603476.065
3366	1092114.139	1092114.139	1603508.7
3367	1092120.067	1092120.067	1603518.193
3368	1092121.117	1092121.117	1603523.095
3369	1092124.824	1092124.824	1603520.033
3370	1092121.316	1092121.316	1603516.06
3371	1092145.941	1092145.941	1603575.309
3372	1092146.294	1092146.294	1603575.054
3373	1092144.664	1092144.664	1603572.794
3374	1092150.963	1092150.963	1603584.558
3375	1092151.798	1092151.798	1603588.168
3376	1092153.514	1092153.514	1603590.345
3377	1092156.012	1092156.012	1603593.312
3378	1092159.961	1092159.961	1603594.803
3379	1092158.524	1092158.524	1603594.666
3380	1092157.73	1092157.73	1603594.409
3381	1092158.713	1092158.713	1603594.999
3382	1092131.564	1092131.564	1603550.216
3383	1092132.729	1092132.729	1603553.887
3384	1092136.329	1092136.329	1603556.438
3385	1092138.955	1092138.955	1603562.657
3386	1092125.286	1092125.286	1603559.634
3387	1092127.72	1092127.72	1603563.192
3388	1092142.625	1092142.625	1603594.782
3389	1092142.609	1092142.609	1603592.504
3390	1092137.27	1092137.27	1603581.659
3391	1092137.603	1092137.603	1603582.233
3392	1092143.016	1092143.016	1603590.651
3393	1092146.227	1092146.227	1603597.696
3394	1092144.662	1092144.662	1603595.481
3395	1092145.572	1092145.572	1603596.866
3396	1092146.133	1092146.133	1603603.717
3397	1092148.834	1092148.834	1603604.892
3398	1092151.189	1092151.189	1603614.146
3399	1092162.746	1092162.746	1603657.86
3400	1092162.843	1092162.843	1603659.304
3401	1092162.605	1092162.605	1603660.855
3402	1092169.083	1092169.083	1603672.812
3403	1092168.021	1092168.021	1603669.423
3404	1092171.654	1092171.654	1603672.473
3405	1092173.894	1092173.894	1603680.33
3406	1092174.249	1092174.249	1603681.646
3407	1092174.75	1092174.75	1603688.922
3408	1092175.169	1092175.169	1603689.604
3409	1092175.007	1092175.007	1603689.85
3410	1092175.977	1092175.977	1603693.977
3411	1092176.639	1092176.639	1603692.854
3412	1092177.963	1092177.963	1603688.89
3413	1092181.17	1092181.17	1603709.109
3414	1092180.126	1092180.126	1603707.382
3415	1092178.186	1092178.186	1603706.661
3416	1092179.435	1092179.435	1603711.154
3417	1092184.161	1092184.161	1603716.905
3418	1092180.733	1092180.733	1603713.464
3419	1092179.892	1092179.892	1603708.828
3420	1092180.392	1092180.392	1603705.661
3421	1092180.985	1092180.985	1603706.242
3422	1092175.113	1092175.113	1603692.42
3423	1092176.388	1092176.388	1603694.231
3424	1092180.865	1092180.865	1603699.307
3425	1092181.519	1092181.519	1603699.574
3426	1092178.75	1092178.75	1603693.379
3427	1092176.305	1092176.305	1603694.687
3428	1092242.782	1092242.782	1603961.755
3429	1092245.083	1092245.083	1603964.233
3430	1092244.062	1092244.062	1603963.446
3431	1092248.426	1092248.426	1603967.492
3432	1092254.708	1092254.708	1603975.207
3433	1092256.619	1092256.619	1603976.509
3434	1092261.905	1092261.905	1603983.219
3435	1092263.381	1092263.381	1603987.64
3436	1092264.914	1092264.914	1603988.961
3437	1092265.89	1092265.89	1603989.741
3438	1092265.082	1092265.082	1603989.234
3439	1092268.658	1092268.658	1603993.616
3440	1092269.927	1092269.927	1603996.693
3441	1092273.117	1092273.117	1604003.694
3442	1092276.371	1092276.371	1604007.879
3443	1092276.322	1092276.322	1604005.153
3444	1092276.787	1092276.787	1604005.593
3445	1092277.919	1092277.919	1604006.376
3446	1092278.485	1092278.485	1604002.999
3447	1092282.314	1092282.314	1604010.252
3448	1092283.108	1092283.108	1604010.755
3449	1092291.323	1092291.323	1604027.835
3450	1092292.387	1092292.387	1604023.19
3451	1092285.353	1092285.353	1603996.911
3452	1092281.714	1092281.714	1603997.012
3453	1092307.924	1092307.924	1604014.655
3454	1092313.925	1092313.925	1604030.22
3455	1092316.205	1092316.205	1604036.095
3456	1092319.324	1092319.324	1604043.701
3457	1092321.148	1092321.148	1604045.658
3458	1092323.523	1092323.523	1604047.946
3459	1092326.287	1092326.287	1604055.17
3460	1092322.46	1092322.46	1604050.254
3461	1092328.567	1092328.567	1604069.078
3462	1092331.424	1092331.424	1604072.705
3463	1092331.144	1092331.144	1604073.623
3464	1092330.17	1092330.17	1604076.843
3465	1092329.706	1092329.706	1604076.983
3466	1092331.605	1092331.605	1604078.451
3467	1092331.096	1092331.096	1604077.743
3468	1092333.497	1092333.497	1604079.677
3469	1092327.789	1092327.789	1604070.257
3470	1092329.334	1092329.334	1604074.615
3471	1092330.044	1092330.044	1604093.416
3472	1092351.534	1092351.534	1604153.343
3473	1092355.933	1092355.933	1604161.417
3474	1092357.476	1092357.476	1604163.947
3475	1092358.834	1092358.834	1604158.04
3476	1092360.26	1092360.26	1604160.338
3477	1092363.746	1092363.746	1604163.752
3478	1092389.503	1092389.503	1604229.018
3479	1092389.546	1092389.546	1604224.767
3480	1092388.277	1092388.277	1604218.027
3481	1092389.695	1092389.695	1604220.507
3482	1092392.144	1092392.144	1604225.009
3483	1092395.035	1092395.035	1604229.391
3484	1092398.135	1092398.135	1604232.455
3485	1092396.936	1092396.936	1604232.222
3486	1092394.18	1092394.18	1604228.673
3487	1092393.436	1092393.436	1604229.905
3488	1092396.747	1092396.747	1604237.013
3489	1092395.557	1092395.557	1604232.961
3490	1092400.641	1092400.641	1604261.898
3491	1092400.885	1092400.885	1604262.381
3492	1092400.24	1092400.24	1604263.733
3493	1092396.068	1092396.068	1604251.853
3494	1092397.55	1092397.55	1604264.5
3495	1092397.604	1092397.604	1604264.332
3496	1092376.699	1092376.699	1604230.203
3497	1092382.415	1092382.415	1604239.504
3498	1092381.49	1092381.49	1604221.214
3499	1092373.484	1092373.484	1604212.766
3500	1092378.618	1092378.618	1604225.717
3501	1092379.945	1092379.945	1604226.41
3502	1092392.152	1092392.152	1604283.2
3503	1092397.473	1092397.473	1604292.109
3504	1092369.884	1092369.884	1604217.131
3505	1092359.006	1092359.006	1604166.186
3506	1092361.462	1092361.462	1604170.084
3507	1092374.998	1092374.998	1604217.33
3508	1092377.049	1092377.049	1604219.194
3509	1092374.947	1092374.947	1604202.894
3510	1092371.633	1092371.633	1604200.621
3511	1092371.787	1092371.787	1604196.895
3512	1092371.825	1092371.825	1604197.629
3513	1092375.458	1092375.458	1604201.122
