sell_id,price
1101172278,2242083.7528142175
1101173677,1334167.8479990468
1101255956,2287668.6723826556
1100182842,2712545.5740760188
1101304609,531227.3751513333
1095578958,2483446.668616656
1101189076,3714465.7387236333
1101178583,2127846.3633046425
1101188459,2330328.447065077
1099478678,4839986.409470696
1099986190,2965604.1991131552
1101286612,1768454.86551161
1099393914,282098.1952337302
1090756472,3549581.725974287
1101188460,5156316.750171578
1100323806,4530997.356703876
1101146033,5268057.178777024
1101243805,1162396.1981062705
1101157894,2484989.982113352
1101166021,6378280.167412557
1099968494,1214431.9297824968
1093128244,4203331.156575508
1101148548,1604877.5172859852
1099109263,634228.670898985
1101089785,5427295.3952230755
1101163309,1087394.1743471764
1101300493,2176382.060651431
1100556256,5236164.305644227
1101182675,4753758.986280768
1098681276,5982179.092581684
1101137522,7832393.963987613
1101284422,7766504.935517578
1101168962,1126083.173839972
1100609918,998979.8853911604
1096867504,1229756.3883275934
1101295724,9617324.340080792
1101165897,1305825.166039328
1101180865,1813421.9192734729
1101146390,5145358.155497141
1101177117,721318.7211013102
1101298303,1257864.5463854535
1100910252,3768605.3818568448
1101211446,958815.9913004639
1100622382,3674278.180944416
1101104713,8271588.358344294
1101246433,2159970.46639531
1101305567,1028241.7996410886
1101301853,648580.2667870518
1101096937,2360664.707548134
1100834742,3753575.692536507
1101302898,379837.82935622917
1101111434,2620936.4896530686
1099577070,1184021.5684398576
1101287218,2233331.674628726
1101284611,2245264.9136122065
1101175342,1743429.492819334
1101218065,517630.15469981177
1101164060,2744575.820172501
1100222464,3222439.056956333
1099384016,1616666.788287695
1101163444,2026705.7728666477
1101070561,1363030.7482980383
1101165896,2235995.9347065827
1097723328,2215619.3745464035
1101285291,3996973.385251091
1101173880,2183049.4731910634
1100600810,13417764.091618745
1101286753,2901831.7773131556
1101299320,1226085.957149907
1101209600,8032689.987030385
1100242668,1513363.9981574677
1101139350,2701052.4992386587
1101150185,1659828.2810445777
1097371596,2355612.5547496686
1100125646,10566402.153034199
1101156272,1176949.9658958921
1101127224,722615.0210738523
1101299121,7253911.498077231
1100760470,3058285.2054348635
1101052000,5061081.644609892
1101176728,3406146.6639587265
1097182358,1375493.8160929936
1100386192,5333282.87377531
1101129849,3129886.8574476703
1101260429,130004.75705844356
1101303679,686268.0106850761
1099511896,4703481.012723876
1101160787,7246461.334748576
1101162639,1495404.2650124258
1100344046,1664855.1223445358
1101282855,1269381.2021751427
1100237984,7737061.619398046
1096504534,1263406.0012455317
1098879670,11995067.18212641
1100831050,3704538.8999146884
1100746754,2570872.935731264
1096934796,5819317.933519362
1099771274,5528352.921866707
1101124396,4322361.003064025
1101146382,772210.1112995859
1101266606,2415136.9364054254
1100879680,4314632.603407951
1100904444,8311086.942672047
1101171258,627299.4875198847
1099119895,4975171.452488737
1096074848,834844.2638821772
1090891274,2321998.9738398874
1101227101,3754326.593412909
1099835652,3689691.5910676112
1101163357,5104096.03246798
1101232530,359992.6569018511
1101224186,3918142.7462597764
1100951466,177012.95616398047
1094389604,8130971.298905531
1097951268,1786411.7586118774
1101178650,738401.608414152
1099640710,686555.501828528
1101275531,5493920.425460402
1101262476,916169.7977310251
1099008024,1839771.2690130514
1069238004,1500972.3705146336
1100911662,2708933.2475640066
1101167049,1333065.1629642602
1101118991,3833981.735728404
1100748938,1203558.5575101755
1099091480,3419654.921407703
1101146976,2991874.1287055495
1100854486,5040663.798409468
1097292860,1593183.038707712
1101155749,1291176.0735063488
1101131743,825580.4991348347
1101282653,6060080.477045381
1101169070,1126722.2451052312
1100787320,2465698.4245723533
1100426808,1177571.4502344232
1088558518,2876679.186206971
1101130338,1338313.9504468415
1094779060,2874499.8047400257
1101148650,1791373.7321330004
1100962356,6256880.783471471
1099562296,2316180.561405138
1100921370,2878456.9607624128
1098852646,3039986.984727702
1101182720,1185872.1017540684
1099061692,3933991.556971556
1100902312,2742393.843479686
1101294849,6982734.541143969
1101293968,1608623.8846398378
1101270887,933115.3294681648
1100985190,2809107.392212276
1100568606,2293543.260330181
1100958808,3369437.8601848865
1096933044,4842955.434345715
1099567748,3383096.746154737
1100789718,1132158.2362366046
1083597915,2302233.891737192
1099062332,715093.9486989934
1101159256,2077644.4274509149
1087084699,553551.0611875006
1100773014,886560.2784941935
1100378610,1991767.480204133
1101151374,1401758.1186938116
1101282261,1411383.7602831288
1101135363,3236327.268143457
1101133123,1176174.7295114878
1099880658,502872.6192016008
1100744102,965024.0168331884
1101297202,759662.2834241679
1100252190,1540764.0240163864
1100191250,1664712.9037900246
1101185286,1706396.7037656263
1095048644,2416209.4441975886
1101269294,4941611.897423135
1101282753,992124.4218629891
1100718984,5419447.390157677
1101296054,1733309.3944886504
1080268946,1540363.9548039064
1101083459,2083191.903050413
1101230210,2103525.7840503743
1100914060,3202701.91250609
1100446290,1152478.8258130094
1096378572,12435247.547304088
1101302230,391287.62453366944
1100311624,4410732.946112184
1101156209,681782.3246013343
1100417612,3492843.7248907955
1101202365,1441764.1946363929
1101271637,2193846.5187740773
1100791042,1670167.9812708208
1099811560,3392835.4420360783
1101259877,13163243.22577467
1098840212,831732.8903455397
1101076011,2938991.2819673554
1101129300,2150239.3722548718
1099165678,1532826.5628490585
1101221620,934346.0897435632
1100820286,3382660.7006659047
1094111582,2023453.3426251917
1100528206,14237568.441930387
1100581348,3009588.7193671726
1098859516,1678987.0364837665
1101111543,2301736.698369798
1100909892,5261356.681057401
1101055470,5917651.098163617
1101020726,2128558.072869669
1101289308,3353390.53844928
1101301605,2747390.606274183
1100386584,2451815.453595309
1100594532,1593161.9619133256
1101130344,5094093.860516994
1101125103,870759.6614025676
1096125274,2573218.4546883185
1101295875,1410034.87319915
1100990178,2005570.2386985903
1101123631,2530019.5136307995
1096964192,3106612.5393112623
1100792608,3483369.7010379946
1101073144,1159531.4639080353
1101215298,1982258.9469912213
1100761106,3235571.619678343
1101165892,1153056.3250398592
1098987164,2822222.603109064
1101156206,1998765.981515196
1100740142,7883904.562092779
1100178396,4698666.688548801
1099469454,2699065.712019081
1100573894,1366955.685619106
1101090505,3446512.4133696947
1097097840,1601155.151042718
1093488804,3123413.1087087803
1101286987,1469153.627959569
1101080212,2646448.5589365917
1100074454,1425308.9506329484
1101152183,5007361.887421885
1101248959,827043.0802139859
1101277197,2072823.1848835794
1101266826,167239.07504453947
1100597928,1293464.8766461378
1100811468,1926881.8585159306
1095066024,3684772.38008512
1095689688,899483.4494143032
1081420252,4351161.269272888
1101300604,1282732.5889275314
1100323950,1670573.6279335553
1088979446,7773901.643610458
1101255143,391355.94968888117
1097823610,2713467.917930817
1086186846,1217177.6750328403
1101003288,5303003.704921358
1101099928,861242.3080549103
1101254219,497048.874607285
1099217106,9263167.042554295
1101075856,3497558.8761904454
1096240004,1691420.898242923
1096951128,529007.2146524172
1100900550,4921979.150048983
1100752636,759168.121446979
1097973750,990290.7889400558
1096565948,7280205.686945048
1099809658,1741740.7542286613
1100972074,2961779.955959868
1101048556,1313195.032475213
1101160179,1067127.4490831452
1099485230,2111811.5519287656
1101146369,2203367.0522367414
1101153990,2464568.6160715926
1099145998,3549765.3638837175
1101200802,1541862.6933858732
1101302327,241280.55869220244
1098084766,560338.366190958
1091464138,24134893.51683768
1096981144,1781397.4694566613
1100603700,9441259.134381425
1101257517,1237978.816620163
1094517328,1308010.0710943271
1101211500,2197101.61599294
1099588516,4611106.964838233
1099757654,790062.0504265169
1099507032,1101700.1950204766
1101082227,1060251.8506662948
1099787872,386537.3509299009
1101255985,3343155.503204227
1096012944,5682925.347466979
1101248893,4952030.161140315
1099193756,3892779.858943681
1101152319,2109658.0357190557
1101287137,900728.655086085
1101292984,299015.12900245195
1101196989,1710446.3126125208
1096135636,5536749.671897396
1100533052,1162602.7568621058
1101281886,3097312.048586689
1100405030,5718708.753252895
1099661880,5131931.950039405
1101160843,1121696.1652622928
1101253463,2606934.859422749
1100953078,393063.47941461037
1099809530,5797891.582952836
1098890314,455492.9099871542
1100643476,8571968.156064853
1101132988,2186620.89948227
1098009306,2077888.0701310982
1101039994,3020606.949847863
1101184535,5297880.937623814
1101292893,2362388.6264523044
1100253112,1192573.741650299
1100210366,3566655.2946348023
1094400958,4596210.279282959
1100586308,175730.16394158825
1101165823,2407704.975119745
1097375260,3204245.187679872
1097280762,5681872.907604168
1101260338,1966264.1894825313
1100004412,986285.170047926
1101210789,224896.1866611197
1100737316,7125460.308999914
1098448850,1438713.8935968487
1101082298,2505392.083408093
1101270129,859272.4606731164
1100706286,4412638.401079327
1100662408,930272.5326298027
1101136921,1600822.9469633899
1100808374,3664338.547634365
1097180106,2698628.7319639605
1074697091,1969910.483038434
1100782280,682845.4241456495
1101157107,2835290.9717465313
1091755972,889533.8210047508
1101284518,2156071.431616498
1101088702,2088214.1399599104
1100444010,483448.7028135525
1101298856,115926.6356757544
1097386598,2246556.007165176
1100367034,5651136.285825871
1101136717,3726447.5915935365
1100810494,3046220.214354015
1100462876,4581928.731230221
1090924994,1167884.5984780053
1101202183,223512.16518186178
1101205952,1667936.5356605644
1100879334,379661.47132349364
1099659464,11645049.151553234
1101163388,1431142.5237964927
1100878994,6296188.243182608
1101299263,1264459.8049424947
1100810152,675380.5634952638
1100368510,290008.72779365047
1099419388,2663378.9437969597
1095135606,884702.0148234146
1099033462,1252325.3743575872
1100786320,963983.7284562953
1099792886,2030276.2347443562
1099421068,3085639.4037125697
1101065578,3120817.307030044
1100307384,271018.69796594564
1101281844,3007323.3088699495
1100852782,484795.8714564517
1101181203,1098543.9543827572
1101146374,1481822.6802953337
1098291084,1638317.327846339
1100412066,161201.40885042865
1098793966,2033619.4158645696
1099105887,1123400.4435776728
1100698038,452043.4786700838
1100813842,5433263.549262779
1091576352,5998078.574917105
1100968524,795086.7212738448
1101289927,191540.2544591796
1101278514,3255551.1449204246
1096753480,3815947.713923341
1100839736,2051146.6711611496
1095167736,1071426.7206176408
1100027054,5370906.285405474
1101154121,2769652.055946292
1101283124,986425.5838649229
1094717548,1039723.8388075944
1096413544,1351206.2939150163
1100215322,1471778.137048936
1101173004,2246493.6024910063
1101293245,2522311.958415076
1100745530,2380340.3328289003
1096517934,1311201.170886567
1101207040,321435.89514581475
1101203106,8410546.565296274
1100764360,393813.1298113036
1100788328,2018970.4654534555
1098674806,1252174.6669992867
1101165473,449893.36243797257
1101203168,5048523.159873519
1101139387,3868694.5962668015
1101203476,4015616.1854317766
1100754610,2396788.4497318272
1097668856,1584426.4734391063
1100789578,4933414.977029718
1095144452,1813427.6295651412
1101148643,2807465.96586628
1101164126,1919567.7963118143
1034145469,883198.9179007185
1101055846,2207120.9041639403
1100192888,5369677.2771033
1089718899,3095568.352954027
1099520460,2376059.3218716336
1084921338,1078313.0986395576
1100968234,8764351.633331452
1100768428,1625521.504973759
1100511012,1457596.6411833419
1097961720,1956934.0040676459
1100233094,2031723.753329146
1100902460,958287.288218514
1101190231,1662307.666657764
1100606604,7261676.3131529745
1100810800,4387595.933855293
1054528226,3892766.05068183
1096227314,1374746.415900662
1095070424,4365736.265434818
1101130249,3863636.511030047
1101255033,3280004.633121515
1100224034,1692107.24243103
1100817620,5259437.030016782
1096313778,7240278.888922371
1100653076,4631624.5107765645
1101124707,1548831.480081319
1101285967,4436732.670986622
1101285731,1184237.653086693
1091268290,938434.1834235354
1101190546,3097185.121458992
1096135066,611530.6145517218
1101260728,208244.94943831564
1100565386,1690244.8157704854
1086107692,875748.6305804455
1096466304,1130778.49214272
1101166811,1322920.1600759635
1101075483,2662292.598003936
1098823464,725604.2303707346
1051621186,1334255.7266186564
1101279409,389501.7138216458
1101228825,1534025.494596255
1101223504,2926294.087587626
1100513918,3201919.3844011296
1101110469,3514719.204876467
1101068924,1737656.1296347538
1100406240,3029296.408092963
1098888624,6187193.354265567
1101088700,1186297.091921562
1095983014,2013919.6609581858
1099229048,8509221.453258831
1101287965,836612.3880334547
1100907524,4355304.863805335
1099867668,3837228.6794220186
1100492268,1130561.3090848
1100064480,1367144.0674605346
1093679540,2269227.5787322493
1101225442,1502861.9834498488
1100644800,3211986.4017701526
1098611876,838751.9461643426
1101082301,3227517.824110787
1088032266,5495086.408659937
1099881924,3346152.6909894557
1096661996,3013654.863851036
1100791460,1753471.8942246984
1095496702,822329.5564825907
1101101721,6771583.780085819
1101275969,491195.78191477095
1099920158,475747.2021350821
1101019270,661825.3605558912
1100804414,2744665.996192883
1100643014,1078424.9064917746
1101074356,6571645.6670068
1101137254,1292277.9165141848
1100512386,2134542.7202819106
1101276979,468769.8239053142
1100906170,1573306.8440150404
1076529916,5779933.6106811715
1098920686,2098313.8969644294
1100954550,6316667.886874985
1100803014,2753111.5475593195
1100307410,1401971.305441224
1101241882,1293509.235579921
1101149307,2598529.771201941
1094033588,1601585.8691226928
1098309258,3259156.4044739767
1096889384,1992443.6453825347
1101136187,1515370.1045577843
1101153775,1188222.9104873776
1098616538,3269386.8933660584
1101260387,2418448.30989414
1101066332,976829.5212701291
1099374516,2277306.0543035194
1097910584,1368922.5857629683
1100927494,3457904.3904228285
1101055524,1553076.440889318
1095038546,2130098.8900350877
1083518348,653381.1167859271
1101283311,2942381.5129041863
1099370722,10150946.2415585
1101118244,4454307.745384278
1101138485,829008.4464304713
1101187068,1101089.5497260499
1101286943,4783832.234386687
1101089914,5727848.268225432
1100791064,7556350.368754179
1091299204,1513281.3206968326
1100948920,202140.18550910085
1101275301,1581058.5416225912
1101262458,256454.6068241911
1100340906,2505505.790524639
1084384943,2840501.508953302
1100329014,563398.3430330039
1100842470,2728870.3244605456
1101293408,1223708.308296896
1098065418,626905.3698270908
1101118804,2280787.4665439767
1099821144,2456922.018753604
1072520828,4209774.925549256
1098685424,1441573.3138035485
1101176666,1165709.9950454016
1100975394,1088699.092134803
1091349396,953960.5389848221
1100709266,1546112.9232572261
1101257825,808971.314203865
1101153988,2974014.314378516
1100982348,569809.994402587
1100916392,5550067.864783663
1101278188,728116.2803260554
1101244069,760477.8416333472
1100534772,1002765.0552831411
1101283669,2655161.5433670506
1101210149,3595884.837880146
1101299750,287653.9231450858
1100233090,1203158.043303344
1091255944,190728.95182102727
1101051890,5382887.548466857
1071183585,2463077.326543832
1100494972,6714868.153765677
1101140709,3393813.4354778402
1097118060,735453.6139232836
1100782994,4895807.376733651
1101286580,117618.71398228128
1101225700,2538478.4328208356
1086062594,703401.0952680004
1101037412,3676843.318861966
1101239124,1155601.5621062834
1097376270,906169.1833359431
1097370130,1682108.6012387457
1098634762,695335.7603261175
1100984674,3432292.881919534
1099800204,3294045.2065858464
1101110130,1952373.8701062878
1099333736,5402048.199360131
1100908116,2043842.7777656356
1099688140,904172.7673391566
1101111548,3825256.6517838044
1092188100,708858.8408107392
1101085971,11250895.57125231
1101146380,1107587.7036520697
1101111439,2713672.4481723644
1101282277,2173478.8653824427
1101111116,907342.1922097302
1098473264,3761097.807925072
1101145824,640961.8996035384
1100334964,1275043.6520744707
1099337476,7254073.412656857
1101274427,1843227.8128865252
1099872716,3167120.6997272633
1100952310,4142146.4228965407
1101284163,3687738.1413333714
1095974100,2489444.99051292
1101139349,3237229.9766651113
1101228461,176856.61704540596
1101282846,1455629.8736799809
1101050278,7813720.76473797
1101271561,1873926.1062221688
1101114150,3107386.6256045457
1100679642,1491878.6685752627
1101044414,426266.481058515
1101253669,2855491.2744566905
1053992034,355997.0740962953
1101140520,1002657.3094280851
1100972366,5317429.309901652
1101109752,5227977.190231813
1100827284,1922852.9987950388
1093389008,4126324.857207012
1097412003,613548.8123254568
1100859270,2985494.9885972384
1101248952,1390445.92711111
1100355054,1986617.2912704991
1098919828,585052.9194588411
1100941678,6859367.746740924
1099576230,1773344.1584666749
1101074141,6300747.286802316
1101099660,1700942.6108583906
1101220622,2385628.866503141
1101212782,1620939.043553666
1101248158,421417.28346429404
1100830768,2409083.3102186336
1100000510,1404537.309737159
1101012605,2112111.796039229
1101200758,678106.797056463
1100511124,3825256.6517838044
1101292442,1342316.2035898743
1101088952,505940.1031815207
1101192638,1041108.7221762845
1095662520,1102908.1478797817
1101215374,4444034.991417073
1098710298,549209.7294859856
1101176682,3311372.093462193
1100890082,1320719.2104312503
1101099665,2456143.008477297
1101267784,979663.080560894
1101129944,1790741.4333583093
1093912348,1719923.195521881
1099988978,5240503.14212147
1101113271,596645.9796608017
1082976522,2223549.798620682
1101272291,1325216.984853149
1100776040,2485532.9713039305
1101284772,1521151.2032088651
1093232238,5484356.506936928
1100061132,3496876.6827115635
1097261762,2504595.5230600764
1099775670,1990391.6801253713
1101270686,4183504.015318584
1101289734,902900.8372910044
1100039702,355604.3443674276
1093439122,1991280.2689526062
1100789582,1498366.6710861078
1101294982,3204135.9164395523
1093989132,1405863.6100172054
1090834398,737854.9341195773
1100129854,5884921.832387118
1101130538,4183506.8940840894
1099765458,7074183.367123155
1100444476,1156947.0135923114
1096915456,11114387.19896657
1100575188,5562793.120700113
1100791116,5118416.813376029
1100966370,6253492.078451083
1101230141,1991276.3907740226
1093748304,8795120.49763018
1100718824,1102413.3841581205
1101272861,3610155.418606474
1101247341,4139327.500811118
1100782950,3787017.3653864567
1100085654,4388510.216055793
1101172138,7416460.900174576
1099219884,5122628.666142065
1091762618,1222751.3353511696
1101278328,1166498.3999521234
1101098776,2766690.7815881083
1086806164,1778096.5318086133
1101129847,935720.2882204169
1096947476,2123815.0667760973
1085143892,5765356.822183537
1101253895,1705314.7440148566
1100615894,4088213.460845453
1101020442,5797891.582952836
1101190089,4205666.484566966
1101255433,2504917.2663428355
1083574837,1247378.3646975257
1101108859,4431486.660224468
1100042056,1135090.0659226282
1101255586,2212699.631799344
1100588806,5631622.379233939
1101275333,2680739.1968540573
1094514958,1603284.3314759717
1097015834,5688336.6517277025
1080144084,1877055.6303844939
1100649804,438801.4257497406
1101130441,606235.0023884061
1101082900,1165137.7346528664
1100316270,2500915.567716766
1101180069,235464.8713535926
1100841088,1133293.719905099
1101274117,699462.2450799763
1090373960,210259.53852409706
1101206891,1312399.5697197719
1101290365,1425331.63779958
1098214356,1416251.9132131524
1099723954,4239464.267865036
1101226740,2589983.259780646
1101030446,1718208.9995958335
1100466702,2021717.008029882
1100962566,1166549.8780676774
1100790978,2250133.2228909098
1101278333,347472.07469333726
1101115340,8180712.272480376
1101141036,2436815.633920927
1101109982,2790894.4751654905
1092905416,955027.8033880657
1093610426,1901633.9525629466
1100690808,3867851.49337113
1101118782,1185544.5723133937
1101056004,215045.41596003674
1100386530,4761789.037438769
1097751334,982296.1069781241
1100117730,1617213.016982749
1101089403,392795.8919704707
1090888046,2170512.3352113804
1093466928,1440086.5241875444
1101264456,2092728.8386275535
1099127996,1214517.5672671455
1101277654,621372.1780367598
1092432196,6949507.026114652
1097966120,4190545.1125453142
1101175489,118136.28846940259
1101258026,3057755.8486379753
1101076218,551213.7135072477
1100725898,2953717.651016739
1098322848,6345973.489894496
1094872796,1038283.946033467
1100670558,1322199.9752720287
1095291570,2457151.9494218593
1101215696,9993893.20039942
1099428966,17633994.2752056
1101198020,2209786.092876361
1100080944,2857707.6767165256
1101290692,1418008.660346177
1089258286,3890103.2501826016
1100940566,10720121.165885344
1101266333,1208148.721606005
1101117453,4026481.824626457
1099962596,1501270.9426101823
1075361323,3709555.9348164885
1101094377,2570623.723673969
1101073239,1233076.9856347828
1092610186,2178199.433689993
1100777822,320516.4602680267
1095473218,2557012.9217284904
1099257710,2779184.9685024526
1101179641,2441688.1882623294
1100501574,5165860.923880536
1100791106,3492622.940157858
1094660662,1032648.2958554204
1101089409,1437826.397954336
1096873326,2950690.581094259
1054181392,568807.3493794637
1101284502,526144.6870030623
1101262719,471529.93667597184
1095855448,1145302.7360740085
1098840394,1385413.9470175984
1101216786,929326.3931887724
1100898388,143567.96914432594
1100781354,1723148.7481461568
1101283784,936796.4428935484
1100299174,214226.25464261306
1101106166,861459.5713514916
1100629074,810071.9796217995
1100485820,3626372.3960730755
1100397100,7541045.084863299
1093394566,1326362.0619212165
1095376704,1347951.7891176492
1101256160,2987281.319514335
1099477028,1773730.7191814315
1100708862,1937522.6412239322
1100548462,2344785.101816207
1100647304,1058045.1221845038
1101218535,469995.0293007026
1076929273,90890.51482422417
1101043218,1263466.279756052
1100793642,1881148.1702889344
1100808102,1417206.9054548042
1101142069,385250.16439896903
1099156088,563476.2712218043
1084959446,3375213.292805422
1101088213,380217.4446654387
1101158114,528907.2167112482
1093802104,16102047.30936344
1098990206,1795184.7010645617
1087561872,575732.7246229684
1099740256,6895017.78783983
1101134738,648155.2350678729
1088040972,636939.5122697426
1101268436,2577802.738773411
1097417274,1907640.9564654303
1100164272,1274849.324727284
1101201108,1798492.9670972952
1101130292,1740960.268365651
1101143395,2321017.9281362914
1100866436,1929330.4035427528
1092903518,1740060.7288711027
1101076323,583153.8612943188
1098139506,302794.0789874115
1101105027,3369858.631626705
1098223746,1377032.6928016176
1101214052,971385.0179562079
1091692634,2809766.136783178
1099095062,493372.36285722756
1099668064,834748.5871203137
1101195766,276163.1968042369
1093752864,820156.8980597684
1101199418,2779678.595058552
1090191088,874140.5714002851
1098038298,7231787.161010919
1100800178,4401868.127908488
1098664108,878814.5633554906
1094994984,3898550.6741658244
1101246456,2640006.210854333
1101237713,2110859.807816456
1101225910,3391114.2895833086
1100648320,4247932.1234020945
1101087465,1083399.5596937772
1100249374,787035.4697444236
1050954830,1059861.363440725
1100888156,3083272.949074297
1099999484,2140401.4276731806
1101132987,2398780.7775835935
1088899082,165801.805031989
1101229123,574850.1524530221
1100471116,3546257.6572241327
1100706108,1204833.556526179
1100973278,1860782.278414791
1084776077,296085.54907885066
1097006312,913931.7757196581
1100835902,3050660.1206137524
1101130345,2340668.932404893
1100583130,2126650.3019001805
1101191931,323792.2280227139
1101098027,1233406.2928993967
1100036668,1975315.0660695068
1101198213,1297154.4259635555
1101105053,672953.3310377443
1098239400,1105112.0756680127
1101135267,630445.2551095211
1101098900,4113131.9650973575
1101093277,4412979.03484091
1094891152,1227014.6288025458
1101128624,7126228.986743487
1101260043,7660104.033689679
1101179083,296408.1603013136
1074505947,542999.0653572172
1095308622,1009600.5876202094
1101238770,1305444.6812071153
1101178352,902982.8763588977
1095128788,1410613.0847039088
1095982992,2902470.116137712
1076155543,2383480.7271301313
1101248821,335761.9574756364
1101093219,4034479.7740490246
1101080444,1107706.1036677454
1101290328,2392194.7951678457
1101257409,1845596.8140433468
1099344438,2344199.4748565196
1094805706,1022809.7184619575
1100967000,3285088.7718738904
1101271048,2552001.4226974896
1100690288,1365989.1447879728
1098341442,11788350.589099526
1097966688,1522542.4075275422
1089288338,1095448.531523978
1101149337,8311199.989636652
1099575370,6033505.399911787
1101130299,1689205.7333471545
1101227570,1173088.3818040886
1101048476,4682212.515558355
1101287167,462317.5325299021
1099453616,1049367.2839827486
1096165716,2273029.954892734
1101103137,948096.9754269319
1100833500,2503543.071991875
1085759282,1390618.4694539057
1100365754,1833055.9196186627
1100635082,2287645.675550321
1101147209,1489410.9778493708
1101115158,3551314.4719423843
1084014465,1580215.7365748459
1100430042,3936184.8817770765
1100987618,1255909.4296491519
1101129958,1316954.446735362
1100919076,4114381.095904373
1100413666,747391.231056782
1100997620,1842746.7293362652
1101289569,1741774.6085555414
1072205488,6068148.034678414
1098976034,912964.7145901787
1100930858,1484111.453640533
1101278284,3083843.4561374923
1101013177,776820.8080785634
1101172097,2917402.0839031683
1097867256,1635735.1513973149
1101286871,990161.7975955271
1094094006,3284971.882117102
1096403830,521230.2490861276
1095715884,469650.08645918523
1096028358,7238650.058195849
1099572644,8922479.610725967
1095077016,1240976.0272295591
1100589692,938350.1624945453
1101210860,4445929.593241153
1099892440,2955427.675334118
1100645164,7140828.60378704
1100758038,2354495.1740204026
1101246388,1424951.3594443537
1099369372,1291697.7078030133
1101238414,4155062.657388483
1101273789,1442944.8703015342
1101001582,1121457.4271773626
1100817784,1696509.674338237
1100687548,1577880.1341216012
1100808628,1073235.427786352
1094456010,2574848.043622405
1100933580,5522664.939007834
1100777408,2308180.759619092
1093327532,2566825.145387836
1098972734,3067825.145428952
1101134886,1483251.3966321258
1095896174,1419632.4369064085
1101296108,3375761.632317563
1097829158,786318.0125144557
1100600954,2224152.149421463
1098489652,2214125.934056743
1099058144,1227811.9178223838
1101293299,1734564.2508602822
1096041010,1203519.1543638576
1100845920,418218.97362968023
1101278488,2386778.402426605
1091549000,2084420.0422740702
1100680570,1202330.654868533
1101143633,1830358.5002351461
1098551910,588524.2946629628
1101154308,2849925.831815996
1096805700,370015.66877494927
1101192828,2310414.0927311145
1099332884,838808.0698017667
1094704688,2780365.0250099916
1101118723,7707569.313449403
1100810416,1366154.014657708
1099865976,1527877.0784468725
1099541842,9954526.280866792
1101117065,1264538.388128334
1100842886,6265705.900211842
1099809336,2051200.7777738697
1101272489,2425158.6061718427
1101022654,243679.7843514267
1076271185,1870135.1694787715
1092011194,908454.7640313692
1100817624,2620865.220123673
1099497256,2813847.29199667
1100222818,1119694.9488282013
1097489152,2049319.0918971545
1101269641,2329484.3157423018
1098582496,1380131.8267385475
1098621662,7665669.107552611
1101251504,1944318.6188562522
1098793174,2033155.3235604886
1101017631,1216702.9130066768
1100912122,1436906.8038369834
1095796138,2563862.547811238
1101179550,1605593.6253787032
1101169596,802847.6943251301
1094748688,392729.14796947944
1101107688,3400869.263364414
1101052308,1515006.3636796013
1101075665,3351936.3179027135
1092838214,1980503.9673010095
1097903722,5944048.213914501
1101130314,2029505.8186714915
1100993654,2401798.779845694
1101112231,5536680.462174509
1093095502,641933.9395787996
1096811038,829536.5700437065
1092355958,16113322.646554219
1101134135,2233579.737753097
1100359458,4242224.582371624
1101175554,705017.8259714125
1101164982,432258.5105374295
1101280096,1241008.1771668997
1098973362,2610428.7656721054
1101244218,2290414.6104779993
1099224616,7485509.583339784
1101280211,1380699.2507165978
1100172562,1046946.2180340004
1100774680,2001063.2289006063
1096837864,1792880.056114318
1100115652,1362106.5335485726
1092077938,4299321.496184479
2665,2176821.017640645
1100926626,2658929.4494979
1099254866,2188337.1012202967
1097093490,432099.7724570221
1099785686,2152354.9262546133
1100771984,3144216.514355006
1101064086,1008323.6789537934
1101150005,895566.0723675662
1101148258,1397710.1988332705
1097998134,548644.720335563
1093530596,653972.6855493223
1089068914,3585020.99142085
1101092923,1259740.9513089233
1100214312,528311.2835376596
1101065036,4404179.020682549
1097717200,1473776.7612771974
1101119234,2260874.7403943036
1098932704,283267.04984909174
1100441242,2140006.314712111
1100847890,7307462.107299238
1100058172,1176744.2136824385
1101033028,1361061.0479428838
1101140717,1823688.0332441812
1100786624,579685.1339214287
1100092282,768399.5413509945
1092806142,410232.3479381274
1083520512,1083977.2190764917
1097629900,1001855.5271224355
1085231278,483994.9986200148
1100961902,979957.2509094079
1101276202,3237712.8445568387
1099640214,2632586.0554557997
1101250994,4955393.548101052
1101028342,972793.9644972472
1101251694,953243.5407484467
1100245850,3428104.6584374355
1101146464,1249777.3504180948
1089730363,1678237.1735772595
1093861274,5799330.627191454
1101264549,736048.5692233436
1078110773,644955.6522451831
1101152716,2944114.982209267
1096213702,1164931.996631356
1100791098,3353794.1681729835
1099214622,1572579.2153926112
1092501296,2581771.8554729056
1099019584,11190740.692768635
1099295742,2443920.9507186143
1100872078,3266551.737987311
1093125466,1324254.0791348326
1100908630,103549.71371800068
1101114860,1129844.409261227
1101254761,1023986.4790584779
1098047662,859541.1348347829
1095311814,2461464.259337338
1096153108,2916181.6893294603
1101241457,6430265.948889903
1100688678,1815521.9778014617
1092818306,898730.5047514121
1100819442,1722274.5201544585
1100629842,6706721.735730026
1097746738,897045.9162898771
1096693672,708101.0130995188
1096427042,860684.6600434172
1098060898,160946.00325528684
1096974454,436049.6931841131
1100923240,1484594.1879769054
1101285806,801953.6364375567
1100513242,2044345.2530869017
1100648008,794056.8221228184
