sell_id,price
1093312176,699641.0720616753
1101179960,1012743.2446299088
1101206873,853584.6877072995
1101204217,1366792.832340518
1101130534,3616247.463025039
1100644134,1039942.0684453099
1099170566,1189104.191416474
1101111537,672907.7946071038
1077449643,2039602.9504073868
1101022826,5340802.306395789
1100199676,685950.5344678424
1101196853,582305.5343997611
1100625596,6272981.401275194
1101290752,653277.4345836769
1100920204,1387518.8047945919
1083442460,214675.72693799832
1101274221,760282.0312552527
1093965724,894296.6376440338
1099851058,984664.6612976964
1101185807,1465259.3581945328
1100995246,262442.8709586837
1100887198,1862059.6077576808
1101200383,563920.0387152678
1100050858,368231.8046677496
1101149039,195023.5160296149
1099654432,4842327.809267718
1100478280,1582233.8062703568
1091943384,961869.0685561304
1101207705,274292.72960195254
1101166940,1950616.6507646032
1101254769,465591.7660721098
1021607713,87874.31136741152
1101130208,165586.32643875503
1101112252,585712.9515855878
1100877658,622691.2956127481
1096629214,419400.35184073466
1100923058,1145254.3057803193
1097430468,502718.7439370082
1096981170,970733.124348084
1093532836,751893.6552779194
1096179322,863975.9472646026
1085638108,938885.9830830675
1092116040,416876.32523032837
1100708202,4883548.721748617
1101111538,2678933.107018333
1099578748,177035.76924780733
1100596262,3821114.519576996
1101243705,2286924.609932283
1101255481,873004.4254935463
1100525938,1452606.7715038322
1099166020,1513638.4870659714
1101146887,326178.2421721492
1099188224,368670.3799555675
1099243744,1467686.5934632556
1101058794,871212.5207248428
1101117963,1601495.0074469293
1098564842,804519.8916111323
1100961770,2230538.042959057
1099970852,551895.9414053371
1100202686,446371.0040109472
1087081391,516081.943383227
1100407888,199496.07726332016
1100519078,1797001.9053248342
1100505676,865450.6027329816
1101269536,711275.066538652
1090085084,1008758.5676159594
1097527841,1854304.9798640977
1101140206,1713991.265812904
1100174980,2171145.400288036
1100330706,1752398.6536217043
1101054350,448810.0163823258
1096124672,1390582.958363921
1099297794,299349.0120457703
1101070478,283962.44670784473
1101142511,652286.9919407944
1101224754,668784.295166656
1098693136,2654407.0025534863
1100709450,800255.2670238139
1099878432,446479.60986721
1100599348,1789376.8048316224
1101146070,614798.4585175337
1100608424,935453.1183936117
1101027584,1627270.7843721788
1101090287,615278.062433179
1101266565,792105.1455453752
1073938574,1226160.4704657989
1101198656,656052.9997475999
1090252588,844455.3164061252
1085512260,4956176.832429101
1100159056,4638436.965453367
1101016503,1520842.7670765608
1100680088,1454000.9819630417
1101263666,4239286.2643124275
1098285916,381457.4488269015
1097458414,2025200.802912343
1101205573,1753720.691956953
1100859446,2663616.302877708
1101260115,348549.0930679736
1100989580,620944.6594343705
1100504808,99385.74611840595
1100789854,1938308.6150001017
1100114072,3894811.027370779
1100707200,2206630.4534123433
1096803976,938234.1208698746
1101304105,2608344.8181010457
1095345674,698324.6504854318
1098961948,1946221.1180221667
1080696212,1116548.5453850327
1099880930,987648.6475228271
1090137958,4687434.437527251
1100777778,2100780.569190643
1093173812,1817845.545434113
1100791260,789739.4931637434
1096709536,2322086.2814403437
1101183592,2190224.899075227
1100880682,1262304.0940366434
1101243808,560569.5308980318
1096840230,540982.639408786
1099050652,1996630.0966006708
1095305806,481476.2024974058
1099219362,1130952.752338797
1100880410,773284.2922551159
1101014481,206444.37509950134
1095092560,468711.3123711266
1101052246,618972.8221901435
1100968114,301026.6422169936
1100523286,2063152.1496980337
1101037414,1357960.7102305726
1100703070,1151172.6466544576
1100423162,718880.5073121919
1100226790,255077.85023885354
1101232306,136606.2750455466
1097433150,421660.64903206174
1073884936,518101.80884529895
1100938460,2633864.383511292
1101036078,2237591.018974904
1098921600,318947.85204107116
1101174200,208601.89401877613
1100881552,458905.38931484125
1101301888,1392524.4483616238
1101199462,1483407.7605410046
1101124338,410851.5810533089
1078074477,2714843.936798695
1100761656,1674515.2883787146
1101165200,284234.23947588267
1093720830,1816407.1781985061
1099700786,1657332.039543609
1100070594,950231.0388446129
1100481720,302710.5295771325
1101109886,1118012.023780265
1071363090,1115011.9465238196
1095157414,920555.85769651
1099456980,497927.9617628359
1095106698,563625.5404046561
1097395492,2053058.965417898
1101115485,476957.84338117123
1101232126,1240981.207728901
1100825410,1774828.4967052145
1094696190,2209371.176692171
1098475094,2279609.940426071
1100020418,564663.7824247889
1076773950,1535793.0110027865
1100778982,1689413.2010135169
1101141031,577392.9955561422
1101082352,1722993.7250886762
1099343396,3117135.17585905
1101112575,2159145.8166054357
1100899648,884570.1364696266
1101264713,636253.5461618763
1100892330,628544.8154606461
1094595208,109146.76401549124
1101099700,1059017.366523277
1100710450,1107061.775211981
1094954590,2052945.9977998938
1088169538,1476980.078448621
1098641822,367246.0841596149
1097169430,1808303.558873286
1101212412,1394033.8530454251
1099940908,400462.8503360158
1100386914,708826.1247263957
1099627924,1792243.3773256578
1101139797,391750.87108460756
1100158518,978557.0763885358
1100838764,2112979.048278502
1101135154,1162392.9341821629
1100139268,444919.9081317671
1100033220,441084.1942909568
1101190420,298055.2923519749
1101243295,681498.0571341707
1101254866,352009.7087314936
1101288848,2787008.485741211
1101109887,448788.82876181556
1097151164,542744.8806314862
1100386020,2591500.3798049856
1098970784,300008.9519303799
1094987022,563828.8678512117
1090101854,437754.0875502854
1101209286,1205911.2471936867
1089369258,195842.71155444847
1101216314,233677.244852964
1099975496,250873.91886822757
1098681658,328213.30207169964
1101099166,639828.1457192488
1099489286,1346664.252268828
1100928558,4014680.1314705187
1101285992,660496.3587641544
1101173058,994042.7396172454
1101228613,186539.69886763435
1099656624,1548904.6354820603
1096073462,420658.7179205654
1090710452,1046997.7330447959
1100773318,254732.55940468016
1101274406,1900137.817099767
1096029794,486291.09894905076
1101064832,162842.14518269838
1077353115,1404227.169510644
1094516402,1550467.4095401342
1092675854,528649.4175303936
1099855870,344794.1349336008
1096740282,1605368.951843644
1100811484,2351211.616212546
1101082336,1321575.6730156727
1098082964,146151.56756637502
1090901860,290574.0765601488
1089307548,1231028.193662525
1101140483,1334846.362649141
1101224005,944387.4054375326
1098613000,314760.94558101345
1101183314,3173920.2410851414
1101285123,317422.8097199997
1095214338,202979.30307860044
1100715042,1952368.5839052673
1101002804,1116882.2546586208
1100086706,314775.3122729966
1078654883,1356736.011376548
1097508703,451327.3435247352
1101293469,1125456.0525337758
1099055326,423487.095696101
1100706544,1679854.079557756
1101229509,376541.02753253595
1101217094,691619.3479440094
1094885268,1039285.6978743903
1100896908,2285766.817996017
1098924940,170899.07200140192
1101295161,1255827.450686707
1096603250,338596.0696885498
1100197808,1117924.3002922984
1101137915,1687931.4698207085
1099498940,2973821.430895989
1101109440,439437.81581181893
1101020538,4536107.773789524
1101218853,2907573.9309706497
1101300230,304786.6103890032
1101082222,1525585.7124688313
1100851816,388844.1131966208
1100674722,1889393.1621694008
1100342596,732669.6402827308
1099894824,623867.8428013398
1101276360,633404.0073035499
1100378936,1452650.5394624444
1100819534,176314.0189126322
1100792796,605999.1542492169
1093000824,1027105.919972906
1099615264,382180.4351168582
1100861434,1357876.987090451
1097588344,571713.6661421352
1100241116,1420044.5265317117
1099044114,364049.1983285485
1101079502,1369030.0557848983
1100878636,703172.1157013734
1097284888,293404.22111722105
1096758330,1395752.8339218758
1099873386,1295774.3459231346
1101082246,1207624.9931500033
1100617340,324290.46831543575
1093186792,1464001.3539328468
1100892836,1921512.564706829
1101082289,1556011.4348376258
1101293169,1548712.346042135
1101275071,258594.26734285243
1101232018,1244116.4673409802
1101127327,600395.5685301335
1101293596,433046.05981070537
1097147366,2018320.5323501846
1098502942,1321332.6531294677
1093231930,745341.8669482293
1085981120,795457.1224542686
1083941867,939138.27202907
1101049958,1819945.3162532689
1100790608,989033.06047688
1101111448,360971.1377344715
1089234752,263277.16027976986
1101211637,518528.17998052435
1101145856,2499593.5398877743
1097390810,3534470.235696839
1097093486,137046.4311003494
1101140357,738735.8552021543
1097348778,533316.9031816744
1100175292,545123.2966295031
1093751626,391006.64960185817
1100784298,1070193.3817728348
1101255977,4175035.752834117
1095033180,958235.1901479217
1101280690,364835.5474092625
1100684140,238262.92639295536
1100894596,349711.5512996843
1100615470,451793.0109947334
1095585074,2787326.9492748207
1101214968,997883.0445062653
1084269645,1400946.1715873536
1096354756,1519780.329685193
1101121565,2016662.1389122251
1101073807,368328.1203905335
1094268688,335327.1185426867
1099439196,712414.9881104591
1099245922,814693.4869277243
1100919514,686960.4800522906
1101264608,2727762.378139826
1099228516,269680.2210160076
1100373426,451922.93993657955
1100325800,345127.09858923446
1100505472,2086441.6695591826
1100708300,1904361.317050206
1087491940,493518.8456417861
1101086100,303618.3955280032
1096183074,347678.4523013406
1101177766,101915.12239592092
1100621760,733479.3891695918
1098434080,491901.2256284554
1089328712,301147.97204165533
1101118807,1639710.393923369
1101240839,96868.15567078418
1093990248,2570712.8580003176
1099832270,1868220.4233848278
1101219763,310805.56093892845
1097912876,949139.2571780643
1100972174,1590096.9411789295
1100835502,5458660.14588834
1095934762,1476672.8638563408
1101227157,106842.77154739772
1100785474,1208051.2103958596
1090058648,307514.92076587706
1101213739,936699.4373343223
1091280314,4802917.147441766
1100681362,1450668.5794865289
1095779206,886691.7655031274
1096013844,4266064.000775529
1095150850,1486670.4311186005
1101122739,761907.2602228234
1101293204,433254.54016465985
1101237140,359170.7451145018
1100800008,392116.8256607375
1095840622,389793.3386934529
1096685490,1309616.712716374
1100938868,1386423.789056394
1100714960,1475835.3557617543
1101121000,875905.3867600196
1101063094,378309.7183428762
1098723738,2216778.3650848297
1101250032,377587.429971349
1096326682,1538074.46750947
1100755238,153944.88617548416
1090103064,317724.8859651032
1100199996,313205.7771952148
1100709354,971075.2366446177
1100209796,4659510.386400633
1100859806,1392318.2974709636
1100566390,1352258.556367313
1101188313,937988.7774011989
1099199998,741090.7047129287
1049905800,240517.68457765848
1095047818,296901.0254986215
1100608188,895962.6092251514
1100650256,131034.72787544818
1101136218,1356319.28505338
1101060884,459958.2480503669
1101098012,1988940.2462513263
1101270237,459056.5290134372
1101034926,2744857.843159168
1099897932,511671.0364422366
1101299850,307126.8803388404
1101236534,903187.6353253304
1101026768,326984.6696936135
1099961092,2858768.356083641
1101074340,661691.3859612934
1088031664,1373766.779740023
1076037493,212219.8117607191
1101065170,937225.4293794013
1101225449,661440.9054227946
1100980338,4002791.9730821187
1101133815,334670.9781034883
1101182846,2352278.2202251786
1100587916,1394998.5382702602
1101143971,197224.4479374517
1086456032,222739.1907510684
1101271480,1046129.3487228567
1099782320,1740686.6799364383
1092591212,427634.30283092597
1100989530,4081184.5424655727
1101086924,330643.9922497844
1100105504,892200.0063930915
1098111774,191136.57688468858
1092108936,799769.3846859699
1101037556,2582838.331631134
1100903212,1762358.2674327372
1101211660,1864741.7189951404
1101272928,922002.1276941062
1098411322,1370907.7481091428
1100883698,449383.6051253829
1100346728,154957.0991797432
1101138130,2713513.444044168
1101099553,2008465.7183057428
1099251938,187540.32873808854
1095481904,555836.017297721
1095599678,401375.31657605304
1099154412,855411.0401314641
1100725188,389799.5738188449
1097766622,495060.93963135214
1098394996,435122.48620398634
1095814918,640286.6925738783
1101294361,278740.8617333548
1089693913,3584189.0777730565
1092933668,600747.0972169198
1097148964,509042.0875570796
1100891136,257075.95232316997
1099769476,1219148.032909344
1099760246,2824578.5094601056
1099079636,145760.6477093487
1101173745,149845.77796333784
1101179633,1957666.8943406513
1100186894,479848.67458771716
1100734982,1588056.8559732845
1100461792,93410.94059219607
1088313932,369134.18196633406
1101134134,440329.23280994233
1099334604,1891426.4505301092
1101033374,103202.1795564983
1100949788,1532515.2458342742
1099768416,910219.1855138459
1092006472,323486.5216187733
1099874692,347743.3915189362
1100772050,486741.2462329868
1101017763,2094051.3462086127
1100513000,365826.8004645953
1100854322,1290743.2248713027
1100699914,384922.7110677225
1100675620,475958.015072741
1098610994,271468.45374773006
1094388518,2046939.8903936301
1100697966,739924.0030407654
1099789806,831132.6965617161
1101228576,534495.9560111363
1098778848,1407647.3114642077
1098119884,331249.79732681246
1100019820,351060.74768065783
1090574666,967115.5412307265
1100188384,655906.8435419847
1100802240,711324.794815451
1100974492,397399.8500180351
1101192302,154377.49658851698
1100597288,343272.4732555505
1101285209,270143.2105265404
1101215577,969572.0520248469
1097483132,165409.1629792637
1101296138,252104.4372833732
1101187430,1293259.8031693138
1098450466,403492.08326107013
1073725372,2524830.337692719
1101048368,398663.7997651513
1090029054,787541.0550250246
1101215433,1467231.0698520523
1096836166,765272.9412960162
1094379434,1200131.2504816065
1097686698,408093.91435916076
1071212007,732535.3569659238
1100978180,866135.8533216973
1093428688,3143317.393946639
1100465478,781493.6399825638
1101262487,546621.1748260166
1100718148,1212723.1482958654
1100450382,854190.4293346094
1100587914,1150434.766347305
1100892840,1438138.7205354287
1101112796,1397750.1707623652
1101098073,512109.66740078863
1100922610,1009499.5093252459
1101130907,655360.3870403994
1101050500,640305.0047311308
1092003888,647514.6382058432
1100749652,241548.974947466
1101088385,202822.66826117918
1100680444,1438059.6271344814
1099231476,627710.740971207
1090279706,465607.08746504615
1091245222,2878185.2833695384
1100793172,954379.2390849213
1090902764,235710.66030734451
1100336898,1541376.8594476446
1100573244,920029.7146182214
1086770742,516028.23713042145
1082206058,245694.78134934726
1100858552,705860.021936346
1089835974,724312.2163297897
1100478038,604045.6635502024
1100978210,1194156.9107553014
1093795702,1150090.722276634
1101108005,368053.8499387326
1101257050,151422.05351971602
1096511574,104811.70341644622
1095190358,311652.7743234329
1101121568,1409763.4702646032
1093903142,570165.2736891747
1098711106,1723757.404149357
1098830666,2181134.7808823455
1101267680,1022100.7537700891
1099721820,724758.306778629
1099918246,686226.537372292
1094550888,569597.9607871901
1101202451,272305.89712248056
1098595862,1669935.4540662933
1101077518,143955.09098411293
1101185906,292797.995290292
1101075857,1991804.8932112255
1100998476,388455.9518795445
1101291820,264610.0460750864
1101048482,625649.3482577875
1101128285,275318.6526895008
1100816464,3365948.1953580994
1101099823,671089.7028091762
1094855732,744873.3984871608
1101241644,2713766.5936001875
1101129970,1264247.3267133315
1100947148,2523091.3908772897
1101017801,908107.6748633947
1099925322,1288898.0188692543
1100157464,290619.269260502
1101090680,671959.089459948
1100649692,3838825.5935080573
1100655964,765165.6983132865
1090183168,1331099.6490505245
1098748522,2051692.276625959
1101107204,1363053.5778343407
1101081979,4166593.299909934
1099155940,1705320.3856399246
1100770234,621146.185018339
1101054316,1227228.9287204184
1099091956,507374.01649329753
1097745684,64333.33459761308
1101227042,416827.29821311886
1097255706,243017.2391521273
1091993158,524672.9957409942
1100482078,1569588.1089456645
1100266540,405687.8408320035
1087144633,1389311.5327583507
1101074343,1875809.0802459533
1091699660,333658.4448316685
1101082209,4002074.98709576
1096577912,529579.8590327268
1100994918,1165796.4266750012
1100096656,1295538.7811254237
1096147874,606028.6395057065
1091611916,1039847.0754659612
1099597860,1388474.836090664
1099965128,236740.16602712247
1095094000,1695311.3352293149
1100921834,1215089.499379104
1100538474,1716889.6549453423
1100998782,1138793.3899957065
1099528304,1243882.256412632
1100793020,1239263.3116524857
1100005376,322591.02681987843
1101091780,1759830.115436783
1100289912,338591.82034948014
1098434334,1125181.3117006633
1083303974,835911.5419165081
1101090675,1563744.7503117686
1097908158,240952.439619947
1098422682,169033.28442286688
1099040076,521329.3152977935
1100729928,985571.621093492
1100813932,4545305.279876278
1085655710,541067.2975035723
1100648106,1140583.965346327
1095662384,210343.9634235389
1101123045,748730.2981809076
1100871178,564969.9189491533
1092728996,979788.0757898495
1084075677,1100635.6509134604
1099583574,95728.93666453892
1101177832,433051.75089203636
1100734174,1899386.3855930285
1100799150,312815.9674972857
1099396720,2514171.646428743
1097922534,2047836.1344553833
1101253655,272121.8664759064
1101255707,1421724.3286512408
1095143432,1090505.8299246142
1097491242,560569.3895777398
1040572133,929503.30157783
1095913744,215762.6602149775
1085292368,2222116.4403697653
1091813404,521718.49359636824
1100480772,1035833.335175805
1101212719,1658486.1823671833
1090002026,529851.5943602002
1089512162,392236.7468115006
1099286086,200497.18514678068
1100987440,601217.0851600458
1091479822,329198.2711492947
1101076473,1982914.6092171362
1101266007,1450425.667673008
1101021848,1110138.8018959486
1098004592,3797672.141132099
1100770788,654231.259455117
1100712036,206861.09828926896
1101112234,627598.4965646112
1100547610,283266.42924339545
1099721470,1645259.3346269785
1100638058,171883.62330128462
1098588788,803179.878161272
1101286233,4471711.217641522
1100819426,697347.7268515114
1100962272,328234.2202984854
1101258016,580630.490022941
1100904566,187993.717909145
1100849606,1353973.2548119477
1092822766,74971.0839909449
1084379529,716907.9030657675
1100604928,600630.6732055733
1096271467,854414.6013103348
1101217955,1713300.2999320328
1101087822,1690263.5205140922
1100655990,753453.308859084
1101152198,2573202.824092293
1099911286,177994.66018437705
1101032948,176175.75220557302
1099748174,260744.8411275408
1098397806,1987107.2831083306
1101026856,1808660.2582677496
1100792340,1251056.3176655793
1096126408,450562.3988964723
1100915342,399720.04488750646
1101226342,338052.7346274162
1100242468,77993.60501405993
1100968754,598231.157775464
1096842162,1384848.110926646
1077859619,400396.7580744345
1101125523,623622.3507728598
1078854783,1118834.8515426144
1100463722,415308.1682722882
1101163313,907725.9042216705
1100240470,909287.4993151315
1091784614,2498303.9428562345
1097990364,1434613.77515078
1101152656,590131.9872752344
1100986572,221955.62297390174
1101136866,973053.6137757667
1099632288,189154.0138272352
1101265812,1207362.811318431
1100990074,842107.05748284
1101221314,81380.17693060555
1095525316,1292440.7433314803
1101037748,275098.949571087
1100849720,1417420.081388555
1101131971,685509.3754592016
1095846962,338143.35872518655
1074921395,1416847.5207564647
1100490270,2259203.6706628017
1084843530,1120251.634167613
1101227744,1864701.3601563394
1097258644,173623.8956764848
1100718250,96002.23861529434
1100982254,424127.4562585715
1100034442,734231.4799152445
1099951970,425841.45280267723
1094365044,93550.584548958
1086185968,2635579.982475049
1101051310,577016.9919391162
1098072836,131876.53130054753
1099802670,1042879.8197634799
1101100398,3175958.3740657303
1101223508,224490.07043225382
1100329050,957235.8613775021
1098210236,237035.20192417817
1090810170,673906.2742246849
1096200622,488550.9150300095
1099826026,289488.0774112772
1086312486,1373372.3014314463
1100519528,456995.8858870537
1101060572,3208348.0173083325
1101270626,152795.57438525732
1100339804,585431.057318523
1101090453,1356872.742202661
1100872998,1347809.6311060037
1101119992,772939.7401317345
1101098461,153613.31925052183
1101105597,1005692.455102374
1099416756,490075.69866567967
1100945528,826039.2407447676
1099804740,585070.6398798479
1100506224,311391.5048380549
1100764364,109835.23271034844
1095780000,1900390.8787266356
1096003082,1115648.2261132004
1080732170,1177999.8064405555
1099861260,366327.565455917
1099577980,195658.51301507588
1100948988,552202.3294889748
1091446628,4569061.813061517
1100273302,625121.1932931584
1100859898,636891.4518382155
1098637834,4160404.4204626638
1100816044,1858473.5426300392
1095236532,998353.1940160234
1101109993,1536923.8132429193
1051534140,598978.6072255108
1101178027,1632515.205806968
1087938169,1807096.2356859047
1101115371,1077931.1107454952
1101109873,591855.6423862732
1091119996,328735.3619017639
1100992774,143798.71484836005
1099803486,1118710.4881172935
1100874598,929644.3310078947
1095597546,1246028.4243463634
1101243772,411894.9533897303
1099057522,2090124.6542333232
1101070106,1748169.2002553258
1100789106,1517717.7096998193
1100122814,1997369.6419259931
1101266924,175071.7900145207
1100285646,308594.8481913188
1100290782,198252.40156897693
1101106139,1191075.5983388438
1093584540,277691.5364911065
1101227074,998805.3897866528
1100884240,4299245.214222211
1100773870,1118996.689191127
1091807024,1248466.1587416953
1100049378,1098006.9289201899
1101087715,1324921.989965259
1091994548,280826.5152865139
1100663450,769547.1415390557
1099183844,1746482.6131925639
1100674702,732359.5821362969
1097180696,248928.08522496902
1101255413,818879.408144037
1100633506,85548.23351710825
1101082255,474470.81019399955
1100383454,1108993.4460741077
1100893476,1219974.1610216657
1083442434,1060004.627898426
1100386590,621146.185018339
1101082349,678140.1252574122
1093389186,1386961.6191339488
1097593642,1195482.555042485
1100793148,2104775.1331417775
1099757548,502604.67203638994
1098156326,291776.37587372994
1101283950,1422758.4559414536
1097054588,2013887.146955902
1099977182,444195.3474410027
1096963948,1168876.9692184902
1099909720,393914.7701487719
1100842558,445558.1859567786
1100879900,179582.62373412563
1087168443,435666.57955043926
1100891118,1830768.5980908358
1100286232,254703.93675320462
1092123410,1252771.903994992
1101180085,865183.2621014626
1101141020,2040481.1244024055
1101252601,1494770.168517006
1095558954,1980014.4009527953
1100057826,218335.0249327185
1075853853,682984.2804882721
1099873176,534189.8292124815
1100442820,220950.0586902228
1098322508,1282565.1608396615
1100602820,1209199.4005999845
1100100868,175611.0301536112
1093689770,642803.599331566
1100935902,2851908.7739353827
1098753050,330370.5353639412
1101213047,324493.3490658936
1101214886,1113994.8427046535
1101088676,1326947.1846672106
1100833526,616543.4759241658
1101101872,1361834.2625843196
1100398208,1275727.6866804273
1100504250,309866.1041467174
1099525700,1106226.0217854595
1100931562,1692995.2159165274
1084706321,68211.63652430126
1101255778,528709.5468958032
1101043602,923018.7837073543
1100785392,420213.97185973974
1095019880,641995.4757960495
1097100462,1656012.5114508145
1047664434,348111.6612904328
1097240894,4038961.6352099623
1099536850,133550.36004334537
1098884320,369127.95084546425
1097910518,1040308.8325499973
1100825344,2720394.888658564
1095287068,939120.9388221409
1101068840,1150942.1239552398
1100647294,1671082.7399915075
1100874670,647915.6125568104
1100358300,766903.7539075648
1094626068,390095.43448324315
1092970370,449991.0368995717
1095677126,5086525.18349719
1101123005,2525645.2169279717
1099276492,48649.16250121477
1082549692,157873.328595815
1100861066,984688.9158185672
1100840380,536691.7049829097
1084932196,565997.1368593986
1100644592,1624429.5163460704
1101238530,145490.49381806864
1097773774,1874908.0373829915
1100201098,3050402.2866803594
1101030684,153184.90155573166
1100434236,440219.5217641251
1096374186,1097320.0970844692
1101096282,397646.76459018263
1092375710,107339.38463833451
1094975134,213039.64116331423
1100422012,1100267.2000144888
1096575488,1772344.8009940505
1099738274,1627009.117637806
1100641746,4890170.237702142
1096874900,628754.2746053219
1094695266,1919280.024158761
1100687044,330100.9351839504
1089316818,623423.8403867366
1100857212,744201.4458006859
1101084231,719253.2610620834
1101160323,1682080.2128996756
1094961398,630532.1578688474
1099370896,767287.0497592352
1100152564,1219383.599776228
1099974686,355150.53065015096
1092319612,576628.212737644
1101186290,1774845.2165587044
1101082228,919779.0497930545
1089893194,136965.6627512211
1100746848,2754464.4269925263
1093746554,1828909.4918354847
1100529436,3886661.2716261833
1101028308,2559900.1864297334
1076978455,336732.8403787273
1100218024,404713.77942713076
1100215222,922002.1276941062
1100742092,3985819.5288743773
1101135222,1205066.7139794538
1100704034,221966.70672970038
1101135937,659227.9889362471
1100933564,1424943.7278705526
1101159542,2533946.1887020157
1100553530,1805009.9379655055
1031104201,1870750.697700851
1099355692,1232351.4252756666
1100930898,310068.9229899841
1094404524,1820754.1903460354
1096317786,1356933.715398145
1101038172,523032.44044566236
1087549036,848009.2460176044
1100298054,231793.1490244192
1101286176,107982.09550090902
1100686412,1674557.9154184773
1100645150,353542.489196773
1100675500,208380.59566991637
1099092762,173861.49468748504
1101290401,1496676.6308369655
1099393358,896572.5578983736
1101094498,3939972.1335143237
1101036916,1766016.1251352443
1100925144,663113.0984693908
1101202127,934936.4648699972
1100941204,1355325.3242072929
1101033486,1777044.8053238606
1101076428,491084.2002348086
1101264331,1568890.422085742
1093492466,551807.8535685334
1101061218,389718.37608067994
1100264766,1354439.5287313734
1101053174,895817.7952162271
1100789538,1872925.8418473096
1092622110,3454311.7700584787
1101125601,2834749.0053683906
1100048566,90895.11422877049
1101082348,1270023.4703372102
1101272710,549277.6902520779
1100955920,1769244.1586369409
1101088396,1386215.392868542
1101231398,418663.15367534576
1100072160,2001837.0261046833
1101095590,182766.59641416988
1100676096,248616.14838324714
1100789344,1324625.646836456
1101174848,966185.103330364
1098633048,3033965.987408487
1101052630,610082.3404957302
1092105470,368780.0713660008
1099205246,762493.4960883133
1087959297,1332320.476225846
1099196826,1753035.4090288891
1096376654,866450.6417650443
1101144757,1168331.8352149045
1100571262,1095771.5848003274
1100924722,82435.53452400083
1101078268,1641394.6885881159
1100789318,1448695.2036841912
1099089956,1199584.480353294
1100872396,1765053.7061214827
1096851672,343399.6241039327
1098758422,1062992.3691070967
1101258073,2733073.5665265117
1094711722,314005.7094868922
1097331620,191114.21376952645
1098159096,429950.21369851293
1093189410,1786159.7526082527
1101222656,136557.63920003374
1100617952,167670.8370971406
1101273230,1072908.235436671
1100416790,120453.13944528252
1100195688,594047.8099335663
1094695652,1089581.6952018323
1092871448,1152213.588820692
1101068662,447503.9889103599
1090881676,543132.0566814865
1093142862,1356933.715398145
1100936722,1862096.6452965743
1092308380,545121.6803674037
1098362416,407151.921947355
1094643998,156672.08354725828
1100855826,188645.92701090203
1100120780,1984968.6200561528
1093250094,103059.1841906358
1100836064,1180110.7078654966
1090145856,396044.7386401473
1094644416,1092768.3183361934
1101079357,1308945.0856575118
1100768596,1058827.0192852642
1072355386,603929.4664356315
1099053960,184488.55949977745
1096102280,580630.490022941
1101116428,103690.14613441553
1092912908,2961512.520085689
1090136044,85293.11001399206
1098638962,624411.8385822318
1101104445,1327903.3604402742
1101255204,79995.7033995532
1099450652,124830.82257932727
1101208894,565542.991974715
1092518248,2503080.537330489
1100437870,390879.60085324873
1100923060,1765624.5449537504
1092839022,427469.8432412258
1078128153,1166881.0965687619
1101003676,783644.6811753241
1096673726,1131261.817018118
1099847872,1158478.7231803336
1097150884,1263716.2832275452
1101011367,2525320.0859517283
1100880894,417429.9041862284
1093689826,3677524.314716391
1099524146,1143476.5825896894
1097862362,1336239.8302791186
1095067638,1132055.4643426258
1094285124,273294.7377650699
1099512752,1695644.3733487441
1093517200,437156.08424811345
1101236543,3942653.047787736
1100821210,4265827.136161499
1100740262,1585421.3099108944
1100445590,769372.9571842033
1101191111,265045.8915730253
1101325311,195931.41941860114
1101249284,836040.4867419975
1101272699,1120217.2638888075
1101305025,5939894.145389529
1101183954,531691.2460070401
1100715246,457469.6298198084
1101138385,1664849.2606681953
1101308876,1237898.8175858585
1101195673,1199679.7639061627
1101312956,1095854.3796561018
1101168475,1165348.6773292099
1101271006,1040523.5229411802
1101327616,382899.96612263465
1101266619,823929.2567590236
1101327548,1951792.8558210274
1101318705,2058565.2899712722
1101327200,2452262.115300368
1101324626,964608.5821125011
1099587814,423516.3257518066
1101314911,830188.345204766
1101294922,448131.3816894753
1101324798,314853.7919869056
1101321814,984464.369269067
1101302466,1385615.738592316
1101326904,131910.22757193423
1101326699,352242.0743083334
1101301602,1046823.5088661567
1099716004,1336935.933201971
1101074668,543979.9407836734
1101326458,288949.4882214035
1101325930,678127.1974042067
1101325816,2153999.013149633
1101325453,401436.3288993719
1101321873,4741299.63841645
1101199997,401010.7931069488
1100876988,424316.29194599716
1101032152,401148.6041683167
1101090362,401943.3447493624
1101322741,424774.4911263216
1101320952,201663.2748097058
1101319799,1926848.6463453122
1101080537,2882501.0506842835
1098276724,421194.65576754446
1101187434,1090260.8443232393
1101222750,149142.43419190985
1101240206,953285.7035461947
1101108601,2193087.8351370506
1098356170,2243576.596947318
1101278059,430622.60811613663
1099529332,557285.9113882986
1099503218,748435.1556256426
1101278058,750197.5388502254
1101278062,1554748.2474813708
1101265738,1838308.2003421315
1101205577,908633.389030439
1100873816,110528.44161242084
1100153204,673404.1360319381
1100054846,1208431.52922195
1100737022,2624961.2415471254
1101261746,404215.2903765204
1101270339,360168.3913519962
1101267085,750400.2030851976
1101318246,833606.844409517
1101255852,3536786.5389765515
1101266148,1362358.4899182946
1101266081,1332403.414593514
1101237192,7680912.568573209
1101241670,1260084.8006068855
1101085620,1912674.7326587788
1098580362,613261.1330636713
1101318787,1245445.2564115005
1101152072,2590332.1570649226
1100884722,1089079.6176163792
1101077480,2765261.0524014607
1101316045,1841827.2203447337
1101316250,5093627.394761965
